"CPBM","CPDM","CPMC","SRLX","SKJE","SRJE","YJFL","EJFL","GLRFL","BIZ_DATE"
"8738","ZJ0084","五矿信托长利稳增77号第15期2批次","客户维护费","60454.79","57032.82","固定收益","固定收益","信托产品","20201130"
"8768","ZJ0085","长利稳增77号第16期1批次","客户维护费","19747.95","18630.14","固定收益","固定收益","信托产品","20201130"
"8814","ZJ0076","长利稳增77号第十一期第一批次","客户维护费","5350.68","5047.81","固定收益","固定收益","信托产品","20201130"
"8815","ZJ0077","长利稳增77号第十一期第二批次","客户维护费","165191.78","155841.3","固定收益","固定收益","信托产品","20201130"
"8816","ZJ0078","长利稳增77号第十一期第三批次","客户维护费","577.53","544.84","固定收益","固定收益","信托产品","20201130"
"8817","ZJ0079","长利稳增77号第十一期第四批次","客户维护费","27653.7","26088.4","固定收益","固定收益","信托产品","20201130"
"8819","ZJ0080","长利稳增77号第十一期第五批次","客户维护费","23780.82","22434.74","固定收益","固定收益","信托产品","20201130"
"8812","ZJ0072","长利稳增77号第八期第一批次","客户维护费","1561.64","1473.25","固定收益","固定收益","信托产品","20201130"
"6292","SR4373","国投安信金益5号","客户维护费","11468.4","10819.25","证券产品","FOF产品","期货公司资产管理计划","20201130"
"6960","SEN537","元盛中国多元化金选一号","客户维护费","830993.23","783955.88","证券产品","对冲基金","私募基金","20201130"
"8111","SES029","元盛中国多元化金选五号","客户维护费","731050.09","689669.9","证券产品","对冲基金","私募基金","20201130"
"6979","SEP112","元盛中国多元化金选二号","客户维护费","618657.74","583639.38","证券产品","对冲基金","私募基金","20201130"
"6993","SEP115","元盛中国多元化金选三号","客户维护费","559765.91","528081.05","证券产品","对冲基金","私募基金","20201130"
"9581","T11476","华润信托-乐瑞强债30C","客户维护费","64707.54","61044.85","证券产品","债券产品","信托产品","20201130"
"9723","T11477","乐瑞强债30D","客户维护费","64591.1","60935","证券产品","债券产品","信托产品","20201130"
"9448","T11475","华润信托-乐瑞强债30B","客户维护费","49623.55","46814.67","证券产品","债券产品","信托产品","20201130"
"9834","T11673","乐瑞强债30E","客户维护费","8172.6","7710","证券产品","债券产品","信托产品","20201130"
"9407","ZS02UJ","浙金·汇业360号绍兴项目贷款集合资金信托计划","客户维护费","527301.37","497454.12","固定收益","固定收益","信托产品","20201130"
"8902","HA09SP","臻鑫198号（金地中核凤凰城）（300万及以上）","客户维护费","111069.88","104782.92","固定收益","固定收益","信托产品","20201130"
"8934","HA09GA","臻鑫198号（金地中核凤凰城）（100万-300万）","客户维护费","2243.84","2116.83","固定收益","固定收益","信托产品","20201130"
"8931","HA09T9","华澳·臻鑫198号（金地中核凤凰城）第二期300万起","客户维护费","65071.25","61387.97","固定收益","固定收益","信托产品","20201130"
"8987","HA09T8","华澳·臻鑫198号（金地中核凤凰城）第二期100万起","客户维护费","4936.44","4657.02","固定收益","固定收益","信托产品","20201130"
"8983","HA09TQ","华澳·臻鑫198号（金地中核凤凰城）第三期100万起","客户维护费","12341.11","11642.56","固定收益","固定收益","信托产品","20201130"
"8982","HA09TP","华澳·臻鑫198号（金地中核凤凰城）第三期300万起","客户维护费","303142.27","285983.27","固定收益","固定收益","信托产品","20201130"
"9408","HA0A0R","华澳？臻鑫198号（金地中核凤凰城）第五期100万起","客户维护费","20194.53","19051.44","固定收益","固定收益","信托产品","20201130"
"9409","HA0A0Q","华澳·臻鑫198号（金地中核凤凰城）第五期300万起","客户维护费","94241.14","88906.74","固定收益","固定收益","信托产品","20201130"
"9422","HA0A1R","华澳·臻鑫198号（金地中核凤凰城）集合资金信托计划第四期-定制","客户维护费","7479.45","7056.08","固定收益","固定收益","信托产品","20201130"
"9486","HA0A38","华澳信托-臻鑫198号（金地中核凤凰城）（100万-300万）","客户维护费","60359.2","56942.64","固定收益","固定收益","信托产品","20201130"
"9487","HA0A39","华澳信托-臻鑫198号（金地中核凤凰城）（300万及以上）","客户维护费","20194.53","19051.44","固定收益","固定收益","信托产品","20201130"
"8250","ZJ0038","五矿信托-优享未来2号（五矿捷信项目）第五十三期A1类","客户维护费","179472.24","169313.43","固定收益","固定收益","信托产品","20201130"
"8249","ZJ0037","五矿信托-优享未来2号（五矿捷信项目）第五十三期A2类","客户维护费","70777.78","66771.49","固定收益","固定收益","信托产品","20201130"
"8252","ZJ0040","五矿信托-优享未来2号（五矿捷信项目）第五十四期","客户维护费","185791.67","175275.16","固定收益","固定收益","信托产品","20201130"
"8288","ZJ0041","五矿信托-优享未来2号（五矿捷信项目）第五十五期","客户维护费","166833.33","157389.93","固定收益","固定收益","信托产品","20201130"
"8313","ZJ0042","五矿信托-优享未来2号（五矿捷信项目）第五十六期1类A级受益权","客户维护费","168602.78","159059.23","固定收益","固定收益","信托产品","20201130"
"8314","ZJ0043","五矿信托-优享未来2号（五矿捷信项目）第五十六期2类A级受益权","客户维护费","67112.5","63313.68","固定收益","固定收益","信托产品","20201130"
"8314","ZJ0043","五矿信托-优享未来2号（五矿捷信项目）第五十六期2类A级受益权","客户维护费","177197.22","167167.19","固定收益","固定收益","信托产品","20201130"
"8399","ZJ0048","五矿信托-优享未来2号（五矿捷信项目）第五十八期","客户维护费","165063.89","155720.65","固定收益","固定收益","信托产品","20201130"
"8422","ZJ0049","五矿信托-优享未来2号（五矿捷信项目）第六十二期","客户维护费","151161.11","142604.82","固定收益","固定收益","信托产品","20201130"
"8459","ZJ0057","五矿信托-优享未来2号（五矿捷信项目）第五十九期1类A级受益权","客户维护费","103386.11","97534.07","固定收益","固定收益","信托产品","20201130"
"8894","ZJ0115","优享未来2号第七十一期1类A级受益权","客户维护费","28311.11","26708.59","固定收益","固定收益","信托产品","20201130"
"8981","ZJ0135","优享未来2号第七十三期1类A级受益权","客户维护费","37158.33","35055.03","固定收益","固定收益","信托产品","20201130"
"9020","ZJ0136","优享未来2号第七十五期1类A级受益权","客户维护费","53083.33","50078.61","固定收益","固定收益","信托产品","20201130"
"9314","ZJ0137","五矿信托-优享未来2号集合资金信托计划","客户维护费","53083.33","50078.61","固定收益","固定收益","信托产品","20201130"
"9355","ZJ0138","五矿信托-优享未来2号集合资金信托计划","客户维护费","42997.5","40563.68","固定收益","固定收益","信托产品","20201130"
"9484","ZJ0139","五矿信托-优享未来2号第八十四期2类A级受益权","客户维护费","36400","34339.62","固定收益","固定收益","信托产品","20201130"
"9485","ZJ0140","五矿信托-优享未来2号第八十四期3类A级受益权","客户维护费","28816.67","27185.54","固定收益","固定收益","信托产品","20201130"
"9564","ZJ0141","五矿信托-优享未来2号集合资金信托计划","客户维护费","9100","8584.91","固定收益","固定收益","信托产品","20201130"
"9617","ZJ0142","五矿优享未来2号第八十六期1类A级受益权","客户维护费","109402.22","103209.64","固定收益","固定收益","信托产品","20201130"
"9660","ZJ0149","优享未来2号第八十九期1类A级受益权","客户维护费","51944.44","49004.19","固定收益","固定收益","信托产品","20201130"
"8466","ZH09V6","中海常州城建项目","客户维护费","10997.35","10374.86","固定收益","固定收益","信托产品","20201130"
"9569","HA09XN","华澳·臻鑫230号（远洋建设）集合资金信托计划（100万-300万）-A","客户维护费","46621.94","43982.97","固定收益","固定收益","信托产品","20201130"
"9570","HA0A4G","华澳·臻鑫230号（远洋建设）集合资金信托计划（300万及以上）-A","客户维护费","762480.27","719321.01","固定收益","固定收益","信托产品","20201130"
"9574","HA0A59","华澳·臻鑫230号（远洋建设）集合资金信托计划（100万-300万）-B","客户维护费","62727.71","59177.08","固定收益","固定收益","信托产品","20201130"
"9575","HA0A5A","华澳·臻鑫230号（远洋建设）集合资金信托计划（300万及以上）-B","客户维护费","370856.17","349864.31","固定收益","固定收益","信托产品","20201130"
"9782","FZ0H6E","国通信托·东兴588号深圳恒大项目-100万","客户维护费","7926.67","7478","固定收益","固定收益","信托产品","20201130"
"9783","FZ0H6G","国通信托·东兴588号深圳恒大项目-300万","客户维护费","242246.67","228534.59","固定收益","固定收益","信托产品","20201130"
"9886","FZ0H8R","国通信托·东兴588号深圳恒大项目第二期-100万","客户维护费","5833.33","5503.14","固定收益","固定收益","信托产品","20201130"
"9887","FZ0H8S","国通信托·东兴588号深圳恒大项目第二期-300万","客户维护费","72683.33","68569.18","固定收益","固定收益","信托产品","20201130"
"8775","ZJ0095","堃翼6号第1期B类大单","客户维护费","49863.01","47040.58","固定收益","固定收益","信托产品","20201130"
"8791","ZJ0101","堃翼6号第2期B类小单","客户维护费","7479.45","7056.08","固定收益","固定收益","信托产品","20201130"
"8774","ZJ0102","堃翼6号第2期B类","客户维护费","725868.49","684781.59","固定收益","固定收益","信托产品","20201130"
"8792","ZJ0103","堃翼6号第2期B2类大单","客户维护费","67315.07","63504.78","固定收益","固定收益","信托产品","20201130"
"8793","ZJ0104","堃翼6号第三期B类300万起","客户维护费","196958.9","185810.28","固定收益","固定收益","信托产品","20201130"
"8794","ZJ0105","堃翼6号第三期B类100万起","客户维护费","9972.6","9408.11","固定收益","固定收益","信托产品","20201130"
"8853","ZJ0107","堃翼6号第4期B类大单","客户维护费","47369.86","44688.55","固定收益","固定收益","信托产品","20201130"
"8854","ZJ0108","堃翼6号第4期B类小单","客户维护费","7479.45","7056.08","固定收益","固定收益","信托产品","20201130"
"8855","ZJ0109","堃翼6号第4期C类大单","客户维护费","32660.27","30811.58","固定收益","固定收益","信托产品","20201130"
"8856","ZJ0111","堃翼6号第4期B2类大单","客户维护费","67315.07","63504.78","固定收益","固定收益","信托产品","20201130"
